Datetime,Open,High,Low,Close,Adj Close,Volume
2022-02-10 15:29:00+05:30,38941.8515625,38962.25,38934.3984375,38962.25,38962.25,0
2022-02-11 09:15:00+05:30,38567.6484375,38635.6484375,38493.3515625,38594.1484375,38594.1484375,0
2022-02-11 09:17:00+05:30,38593.25,38654.44921875,38593.25,38645.6015625,38645.6015625,0
2022-02-11 09:19:00+05:30,38646.25,38718.69921875,38633.8984375,38713.1484375,38713.1484375,0
2022-02-11 09:21:00+05:30,38703.1484375,38718.6015625,38670.3515625,38679.80078125,38679.80078125,0
2022-02-11 09:23:00+05:30,38675.69921875,38698.3515625,38663.25,38668.05078125,38668.05078125,0
2022-02-11 09:25:00+05:30,38670.05078125,38670.69921875,38583.80078125,38613.6484375,38613.6484375,0
2022-02-11 09:27:00+05:30,38606.3984375,38694.0,38591.3984375,38689.6015625,38689.6015625,0
2022-02-11 09:29:00+05:30,38689.3984375,38750.1484375,38676.6015625,38699.80078125,38699.80078125,0
2022-02-11 09:31:00+05:30,38707.1015625,38733.80078125,38684.30078125,38712.80078125,38712.80078125,0
2022-02-11 09:33:00+05:30,38716.19921875,38728.69921875,38693.1484375,38704.55078125,38704.55078125,0
2022-02-11 09:35:00+05:30,38702.8515625,38725.55078125,38653.30078125,38698.6484375,38698.6484375,0
2022-02-11 09:37:00+05:30,38702.3984375,38759.44921875,38698.94921875,38759.3984375,38759.3984375,0
2022-02-11 09:39:00+05:30,38760.6015625,38780.69921875,38720.80078125,38746.8515625,38746.8515625,0
2022-02-11 09:41:00+05:30,38743.05078125,38755.30078125,38710.19921875,38751.6484375,38751.6484375,0
2022-02-11 09:43:00+05:30,38754.05078125,38754.80078125,38712.55078125,38719.44921875,38719.44921875,0
2022-02-11 09:45:00+05:30,38717.30078125,38717.30078125,38661.3984375,38665.19921875,38665.19921875,0
2022-02-11 09:47:00+05:30,38664.6015625,38694.25,38660.25,38694.25,38694.25,0
2022-02-11 09:49:00+05:30,38694.69921875,38696.6015625,38628.80078125,38635.80078125,38635.80078125,0
2022-02-11 09:51:00+05:30,38635.80078125,38645.3984375,38619.0,38626.19921875,38626.19921875,0
2022-02-11 09:53:00+05:30,38623.75,38635.3984375,38604.0,38613.1015625,38613.1015625,0
2022-02-11 09:55:00+05:30,38616.8984375,38650.25,38595.8984375,38646.25,38646.25,0
2022-02-11 09:57:00+05:30,38644.5,38653.3515625,38626.69921875,38634.80078125,38634.80078125,0
2022-02-11 09:59:00+05:30,38632.8515625,38632.8515625,38557.8984375,38577.75,38577.75,0
2022-02-11 10:01:00+05:30,38576.1015625,38596.1484375,38565.0,38594.80078125,38594.80078125,0
2022-02-11 10:03:00+05:30,38592.69921875,38627.6015625,38591.8984375,38606.0,38606.0,0
2022-02-11 10:05:00+05:30,38602.69921875,38606.80078125,38525.0,38563.6484375,38563.6484375,0
2022-02-11 10:07:00+05:30,38562.94921875,38562.94921875,38504.19921875,38504.3515625,38504.3515625,0
2022-02-11 10:09:00+05:30,38502.19921875,38519.44921875,38436.55078125,38447.8984375,38447.8984375,0
2022-02-11 10:11:00+05:30,38447.69921875,38483.75,38442.6484375,38479.30078125,38479.30078125,0
2022-02-11 10:13:00+05:30,38480.3515625,38486.19921875,38456.1015625,38471.94921875,38471.94921875,0
2022-02-11 10:15:00+05:30,38470.5,38470.5,38409.5,38439.1484375,38439.1484375,0
2022-02-11 10:17:00+05:30,38437.94921875,38440.75,38401.19921875,38427.25,38427.25,0
2022-02-11 10:19:00+05:30,38421.3984375,38464.0,38419.55078125,38455.25,38455.25,0
2022-02-11 10:21:00+05:30,38459.19921875,38498.25,38457.55078125,38498.25,38498.25,0
2022-02-11 10:23:00+05:30,38502.0,38502.0,38466.6015625,38487.94921875,38487.94921875,0
2022-02-11 10:25:00+05:30,38488.55078125,38536.44921875,38488.55078125,38535.44921875,38535.44921875,0
2022-02-11 10:27:00+05:30,38537.5,38538.80078125,38509.8984375,38530.80078125,38530.80078125,0
2022-02-11 10:29:00+05:30,38533.25,38538.44921875,38461.3984375,38490.19921875,38490.19921875,0
2022-02-11 10:31:00+05:30,38485.05078125,38503.6015625,38451.0,38471.8984375,38471.8984375,0
2022-02-11 10:33:00+05:30,38472.94921875,38489.05078125,38463.0,38487.05078125,38487.05078125,0
2022-02-11 10:35:00+05:30,38488.3984375,38491.80078125,38448.5,38471.05078125,38471.05078125,0
2022-02-11 10:37:00+05:30,38470.1484375,38476.30078125,38454.30078125,38454.30078125,38454.30078125,0
2022-02-11 10:39:00+05:30,38455.0,38473.94921875,38433.30078125,38470.3515625,38470.3515625,0
2022-02-11 10:41:00+05:30,38471.0,38517.30078125,38469.0,38511.6484375,38511.6484375,0
2022-02-11 10:43:00+05:30,38514.30078125,38517.3515625,38492.1484375,38498.44921875,38498.44921875,0
2022-02-11 10:45:00+05:30,38495.0,38531.1484375,38484.55078125,38530.8984375,38530.8984375,0
2022-02-11 10:47:00+05:30,38532.1484375,38554.80078125,38512.1015625,38512.1015625,38512.1015625,0
2022-02-11 10:49:00+05:30,38514.55078125,38524.1015625,38500.8515625,38523.44921875,38523.44921875,0
2022-02-11 10:51:00+05:30,38522.30078125,38540.75,38516.5,38530.6015625,38530.6015625,0
2022-02-11 10:53:00+05:30,38531.44921875,38536.94921875,38495.1015625,38504.3984375,38504.3984375,0
2022-02-11 10:55:00+05:30,38505.94921875,38508.5,38469.44921875,38471.55078125,38471.55078125,0
2022-02-11 10:57:00+05:30,38469.1015625,38492.3984375,38456.6015625,38488.0,38488.0,0
2022-02-11 10:59:00+05:30,38487.80078125,38539.55078125,38487.80078125,38539.55078125,38539.55078125,0
2022-02-11 11:01:00+05:30,38539.8515625,38541.6015625,38458.80078125,38463.3515625,38463.3515625,0
2022-02-11 11:03:00+05:30,38463.0,38487.25,38460.5,38471.19921875,38471.19921875,0
2022-02-11 11:05:00+05:30,38467.69921875,38492.05078125,38451.19921875,38485.3984375,38485.3984375,0
2022-02-11 11:07:00+05:30,38486.1484375,38504.1015625,38474.44921875,38484.3515625,38484.3515625,0
2022-02-11 11:09:00+05:30,38484.30078125,38492.69921875,38471.6015625,38490.19921875,38490.19921875,0
2022-02-11 11:11:00+05:30,38490.19921875,38512.94921875,38489.30078125,38503.5,38503.5,0
2022-02-11 11:13:00+05:30,38501.75,38516.94921875,38498.1015625,38515.8984375,38515.8984375,0
2022-02-11 11:15:00+05:30,38515.69921875,38527.25,38496.44921875,38497.05078125,38497.05078125,0
2022-02-11 11:17:00+05:30,38499.8984375,38526.75,38497.1015625,38522.55078125,38522.55078125,0
2022-02-11 11:19:00+05:30,38523.8515625,38523.8515625,38501.3984375,38512.6015625,38512.6015625,0
2022-02-11 11:21:00+05:30,38516.05078125,38528.1484375,38510.1015625,38520.1015625,38520.1015625,0
2022-02-11 11:23:00+05:30,38520.6015625,38526.1484375,38486.94921875,38497.80078125,38497.80078125,0
2022-02-11 11:25:00+05:30,38499.5,38527.3984375,38490.05078125,38514.6484375,38514.6484375,0
2022-02-11 11:27:00+05:30,38519.3984375,38520.8515625,38511.05078125,38515.8515625,38515.8515625,0
2022-02-11 11:29:00+05:30,38515.8984375,38524.69921875,38511.55078125,38518.25,38518.25,0
2022-02-11 11:31:00+05:30,38518.8984375,38518.8984375,38493.3984375,38504.1484375,38504.1484375,0
2022-02-11 11:33:00+05:30,38504.75,38518.19921875,38504.75,38512.6015625,38512.6015625,0
2022-02-11 11:35:00+05:30,38512.3515625,38512.3515625,38465.05078125,38476.6484375,38476.6484375,0
2022-02-11 11:37:00+05:30,38476.94921875,38476.94921875,38447.3984375,38458.80078125,38458.80078125,0
2022-02-11 11:39:00+05:30,38457.44921875,38491.19921875,38457.44921875,38484.44921875,38484.44921875,0
2022-02-11 11:41:00+05:30,38485.1015625,38537.0,38482.5,38530.0,38530.0,0
2022-02-11 11:43:00+05:30,38533.05078125,38553.6015625,38529.69921875,38549.44921875,38549.44921875,0
2022-02-11 11:45:00+05:30,38548.8984375,38552.05078125,38528.6015625,38539.0,38539.0,0
2022-02-11 11:47:00+05:30,38541.0,38580.6015625,38538.55078125,38556.19921875,38556.19921875,0
2022-02-11 11:49:00+05:30,38556.69921875,38563.55078125,38545.05078125,38560.25,38560.25,0
2022-02-11 11:51:00+05:30,38563.19921875,38580.6015625,38555.1015625,38559.3984375,38559.3984375,0
2022-02-11 11:53:00+05:30,38561.0,38561.0,38536.8515625,38555.3984375,38555.3984375,0
2022-02-11 11:55:00+05:30,38556.0,38565.6015625,38549.8515625,38552.8515625,38552.8515625,0
2022-02-11 11:57:00+05:30,38552.69921875,38561.75,38545.3984375,38559.5,38559.5,0
2022-02-11 11:59:00+05:30,38559.1484375,38572.0,38558.6484375,38558.69921875,38558.69921875,0
2022-02-11 12:01:00+05:30,38558.8984375,38575.05078125,38540.1015625,38540.8515625,38540.8515625,0
2022-02-11 12:03:00+05:30,38536.94921875,38537.69921875,38505.30078125,38515.6015625,38515.6015625,0
2022-02-11 12:05:00+05:30,38513.55078125,38517.94921875,38492.75,38493.75,38493.75,0
2022-02-11 12:07:00+05:30,38493.69921875,38508.8515625,38492.25,38499.80078125,38499.80078125,0
2022-02-11 12:09:00+05:30,38499.94921875,38505.3515625,38469.05078125,38483.3984375,38483.3984375,0
2022-02-11 12:11:00+05:30,38485.0,38556.0,38485.0,38544.19921875,38544.19921875,0
2022-02-11 12:13:00+05:30,38541.8515625,38551.19921875,38533.3984375,38551.19921875,38551.19921875,0
2022-02-11 12:15:00+05:30,38549.75,38557.5,38537.6484375,38544.1015625,38544.1015625,0
2022-02-11 12:17:00+05:30,38544.05078125,38549.30078125,38534.19921875,38543.94921875,38543.94921875,0
2022-02-11 12:19:00+05:30,38545.19921875,38545.19921875,38513.80078125,38517.30078125,38517.30078125,0
2022-02-11 12:21:00+05:30,38515.8984375,38528.8984375,38513.19921875,38517.19921875,38517.19921875,0
2022-02-11 12:23:00+05:30,38517.75,38519.6484375,38498.94921875,38516.30078125,38516.30078125,0
2022-02-11 12:25:00+05:30,38514.69921875,38533.25,38514.69921875,38518.55078125,38518.55078125,0
2022-02-11 12:27:00+05:30,38516.8984375,38523.1484375,38507.1484375,38514.55078125,38514.55078125,0
2022-02-11 12:29:00+05:30,38516.80078125,38551.3984375,38514.25,38550.25,38550.25,0
2022-02-11 12:31:00+05:30,38551.8515625,38554.05078125,38512.55078125,38530.55078125,38530.55078125,0
2022-02-11 12:33:00+05:30,38533.44921875,38555.19921875,38526.8515625,38546.19921875,38546.19921875,0
2022-02-11 12:35:00+05:30,38546.55078125,38589.0,38538.5,38581.80078125,38581.80078125,0
2022-02-11 12:37:00+05:30,38582.3984375,38611.6484375,38575.1015625,38601.6484375,38601.6484375,0
2022-02-11 12:39:00+05:30,38602.6015625,38648.75,38601.05078125,38648.75,38648.75,0
2022-02-11 12:41:00+05:30,38649.3984375,38665.1015625,38637.55078125,38661.5,38661.5,0
2022-02-11 12:43:00+05:30,38660.94921875,38686.1015625,38647.55078125,38685.94921875,38685.94921875,0
2022-02-11 12:45:00+05:30,38692.75,38707.94921875,38666.0,38676.19921875,38676.19921875,0
2022-02-11 12:47:00+05:30,38672.75,38683.0,38652.69921875,38658.0,38658.0,0
2022-02-11 12:49:00+05:30,38659.8515625,38668.05078125,38637.94921875,38664.1484375,38664.1484375,0
2022-02-11 12:51:00+05:30,38665.5,38665.5,38634.80078125,38658.44921875,38658.44921875,0
2022-02-11 12:53:00+05:30,38662.69921875,38678.80078125,38648.3515625,38648.3515625,38648.3515625,0
2022-02-11 12:55:00+05:30,38650.05078125,38679.25,38650.05078125,38677.3515625,38677.3515625,0
2022-02-11 12:57:00+05:30,38681.3984375,38683.8515625,38672.1484375,38675.6484375,38675.6484375,0
2022-02-11 12:59:00+05:30,38675.3515625,38692.6484375,38659.8515625,38692.6484375,38692.6484375,0
2022-02-11 13:01:00+05:30,38688.25,38692.55078125,38680.5,38682.8515625,38682.8515625,0
2022-02-11 13:03:00+05:30,38684.1015625,38685.94921875,38656.6484375,38658.6015625,38658.6015625,0
2022-02-11 13:05:00+05:30,38658.3984375,38658.3984375,38608.19921875,38632.1015625,38632.1015625,0
2022-02-11 13:07:00+05:30,38637.6484375,38666.5,38630.5,38662.69921875,38662.69921875,0
2022-02-11 13:09:00+05:30,38663.19921875,38667.8984375,38648.25,38655.55078125,38655.55078125,0
2022-02-11 13:11:00+05:30,38657.3984375,38681.75,38653.55078125,38680.75,38680.75,0
2022-02-11 13:13:00+05:30,38679.55078125,38708.1484375,38674.75,38706.44921875,38706.44921875,0
2022-02-11 13:15:00+05:30,38709.0,38709.44921875,38666.25,38666.25,38666.25,0
2022-02-11 13:17:00+05:30,38666.25,38694.3515625,38662.44921875,38678.8984375,38678.8984375,0
2022-02-11 13:19:00+05:30,38678.55078125,38690.0,38665.05078125,38685.6484375,38685.6484375,0
2022-02-11 13:21:00+05:30,38684.94921875,38707.8984375,38675.8515625,38687.5,38687.5,0
2022-02-11 13:23:00+05:30,38686.80078125,38735.5,38681.5,38729.5,38729.5,0
2022-02-11 13:25:00+05:30,38729.80078125,38749.5,38726.5,38726.5,38726.5,0
2022-02-11 13:27:00+05:30,38728.1484375,38728.8984375,38705.1484375,38715.19921875,38715.19921875,0
2022-02-11 13:29:00+05:30,38723.44921875,38724.30078125,38680.1015625,38680.1015625,38680.1015625,0
2022-02-11 13:31:00+05:30,38679.3984375,38711.0,38679.3984375,38708.8515625,38708.8515625,0
2022-02-11 13:33:00+05:30,38708.1484375,38752.75,38705.69921875,38745.1015625,38745.1015625,0
2022-02-11 13:35:00+05:30,38753.05078125,38769.94921875,38734.25,38759.8984375,38759.8984375,0
2022-02-11 13:37:00+05:30,38760.80078125,38763.3515625,38742.1484375,38752.0,38752.0,0
2022-02-11 13:39:00+05:30,38754.0,38781.8984375,38744.19921875,38778.8515625,38778.8515625,0
2022-02-11 13:41:00+05:30,38778.3984375,38783.1484375,38744.30078125,38770.1015625,38770.1015625,0
2022-02-11 13:43:00+05:30,38770.94921875,38788.0,38767.30078125,38778.0,38778.0,0
2022-02-11 13:45:00+05:30,38776.55078125,38789.94921875,38735.25,38754.75,38754.75,0
2022-02-11 13:47:00+05:30,38758.25,38759.8515625,38740.05078125,38750.69921875,38750.69921875,0
2022-02-11 13:49:00+05:30,38751.6484375,38753.55078125,38710.6015625,38725.94921875,38725.94921875,0
2022-02-11 13:51:00+05:30,38724.25,38727.3984375,38674.0,38675.94921875,38675.94921875,0
2022-02-11 13:53:00+05:30,38675.6484375,38708.6484375,38675.6484375,38707.80078125,38707.80078125,0
2022-02-11 13:55:00+05:30,38708.19921875,38727.3515625,38683.8515625,38725.3984375,38725.3984375,0
2022-02-11 13:57:00+05:30,38726.8515625,38728.1484375,38696.05078125,38711.30078125,38711.30078125,0
2022-02-11 13:59:00+05:30,38713.44921875,38719.3515625,38665.44921875,38676.1015625,38676.1015625,0
2022-02-11 14:01:00+05:30,38684.05078125,38690.30078125,38661.8515625,38673.80078125,38673.80078125,0
2022-02-11 14:03:00+05:30,38675.25,38683.30078125,38652.6484375,38652.80078125,38652.80078125,0
2022-02-11 14:05:00+05:30,38659.5,38659.5,38612.3515625,38612.3515625,38612.3515625,0
2022-02-11 14:07:00+05:30,38616.1015625,38616.6015625,38585.55078125,38601.8515625,38601.8515625,0
2022-02-11 14:09:00+05:30,38601.69921875,38608.19921875,38528.75,38548.05078125,38548.05078125,0
2022-02-11 14:11:00+05:30,38549.75,38608.55078125,38540.80078125,38604.6015625,38604.6015625,0
2022-02-11 14:13:00+05:30,38605.30078125,38621.3515625,38585.30078125,38599.94921875,38599.94921875,0
2022-02-11 14:15:00+05:30,38600.5,38609.19921875,38589.0,38603.19921875,38603.19921875,0
2022-02-11 14:17:00+05:30,38602.5,38624.6015625,38600.6484375,38611.19921875,38611.19921875,0
2022-02-11 14:19:00+05:30,38617.30078125,38636.3515625,38586.94921875,38606.3984375,38606.3984375,0
2022-02-11 14:21:00+05:30,38609.30078125,38609.30078125,38578.25,38601.94921875,38601.94921875,0
2022-02-11 14:23:00+05:30,38603.1015625,38607.1015625,38545.8515625,38551.6015625,38551.6015625,0
2022-02-11 14:25:00+05:30,38549.75,38583.55078125,38541.80078125,38579.55078125,38579.55078125,0
2022-02-11 14:27:00+05:30,38579.6484375,38582.3515625,38554.05078125,38565.19921875,38565.19921875,0
2022-02-11 14:29:00+05:30,38564.1484375,38568.1484375,38503.30078125,38526.75,38526.75,0
2022-02-11 14:31:00+05:30,38527.94921875,38556.5,38527.19921875,38553.69921875,38553.69921875,0
2022-02-11 14:33:00+05:30,38554.0,38576.44921875,38546.1484375,38557.5,38557.5,0
2022-02-11 14:35:00+05:30,38555.3984375,38600.44921875,38550.6015625,38596.69921875,38596.69921875,0
2022-02-11 14:37:00+05:30,38597.8515625,38597.8515625,38541.19921875,38543.19921875,38543.19921875,0
2022-02-11 14:39:00+05:30,38543.3984375,38561.80078125,38521.0,38530.3984375,38530.3984375,0
2022-02-11 14:41:00+05:30,38528.80078125,38543.8984375,38505.19921875,38515.19921875,38515.19921875,0
2022-02-11 14:43:00+05:30,38513.94921875,38519.19921875,38487.3984375,38507.05078125,38507.05078125,0
2022-02-11 14:45:00+05:30,38502.94921875,38518.1015625,38474.6015625,38488.3984375,38488.3984375,0
2022-02-11 14:47:00+05:30,38487.75,38506.6015625,38468.6484375,38494.1015625,38494.1015625,0
2022-02-11 14:49:00+05:30,38496.94921875,38501.8515625,38461.19921875,38466.69921875,38466.69921875,0
2022-02-11 14:51:00+05:30,38466.5,38485.0,38460.80078125,38466.75,38466.75,0
2022-02-11 14:53:00+05:30,38462.1484375,38540.1015625,38462.1484375,38530.1015625,38530.1015625,0
2022-02-11 14:55:00+05:30,38532.5,38553.19921875,38522.0,38543.25,38543.25,0
2022-02-11 14:57:00+05:30,38543.30078125,38548.80078125,38526.1484375,38539.19921875,38539.19921875,0
2022-02-11 14:59:00+05:30,38538.6015625,38566.30078125,38488.05078125,38546.55078125,38546.55078125,0
2022-02-11 15:01:00+05:30,38544.1484375,38560.8515625,38526.3515625,38547.69921875,38547.69921875,0
2022-02-11 15:03:00+05:30,38546.1484375,38548.44921875,38523.3984375,38546.75,38546.75,0
2022-02-11 15:05:00+05:30,38548.6484375,38553.0,38539.8515625,38549.94921875,38549.94921875,0
2022-02-11 15:07:00+05:30,38548.44921875,38580.44921875,38547.69921875,38558.1484375,38558.1484375,0
2022-02-11 15:09:00+05:30,38564.3984375,38577.05078125,38559.6484375,38566.3515625,38566.3515625,0
2022-02-11 15:11:00+05:30,38567.75,38597.8984375,38559.3984375,38595.30078125,38595.30078125,0
2022-02-11 15:13:00+05:30,38593.69921875,38602.05078125,38575.94921875,38579.1484375,38579.1484375,0
2022-02-11 15:15:00+05:30,38576.80078125,38588.6484375,38541.80078125,38548.3515625,38548.3515625,0
2022-02-11 15:17:00+05:30,38543.1015625,38543.1015625,38491.30078125,38495.0,38495.0,0
2022-02-11 15:19:00+05:30,38496.25,38499.05078125,38468.69921875,38479.05078125,38479.05078125,0
2022-02-11 15:21:00+05:30,38480.3984375,38480.3984375,38441.0,38450.8984375,38450.8984375,0
2022-02-11 15:23:00+05:30,38442.55078125,38483.3515625,38442.55078125,38475.19921875,38475.19921875,0
2022-02-11 15:25:00+05:30,38474.19921875,38477.25,38445.6015625,38457.3984375,38457.3984375,0
2022-02-11 15:27:00+05:30,38459.05078125,38459.75,38430.30078125,38432.94921875,38432.94921875,0
2022-02-11 15:29:00+05:30,38434.0,38449.25,38409.6015625,38434.3515625,38434.3515625,0
2022-02-14 09:15:00+05:30,37664.0,37708.30078125,37493.5,37509.55078125,37509.55078125,0
2022-02-14 09:17:00+05:30,37502.3515625,37530.8515625,37330.6484375,37391.5,37391.5,0
2022-02-14 09:19:00+05:30,37388.8984375,37405.05078125,37221.75,37221.75,37221.75,0
2022-02-14 09:21:00+05:30,37226.55078125,37476.69921875,37226.55078125,37418.8984375,37418.8984375,0
2022-02-14 09:23:00+05:30,37423.44921875,37552.80078125,37405.6015625,37512.55078125,37512.55078125,0
2022-02-14 09:25:00+05:30,37530.80078125,37533.8984375,37441.0,37479.3515625,37479.3515625,0
2022-02-14 09:27:00+05:30,37475.05078125,37479.44921875,37417.6484375,37438.8984375,37438.8984375,0
2022-02-14 09:29:00+05:30,37444.94921875,37458.6484375,37350.69921875,37361.25,37361.25,0
2022-02-14 09:31:00+05:30,37359.25,37366.55078125,37313.55078125,37362.1015625,37362.1015625,0
2022-02-14 09:33:00+05:30,37361.1484375,37422.30078125,37339.69921875,37354.30078125,37354.30078125,0
2022-02-14 09:35:00+05:30,37355.55078125,37451.69921875,37345.5,37413.69921875,37413.69921875,0
2022-02-14 09:37:00+05:30,37413.5,37451.5,37404.1015625,37429.30078125,37429.30078125,0
2022-02-14 09:39:00+05:30,37421.55078125,37426.6015625,37305.6015625,37330.5,37330.5,0
2022-02-14 09:41:00+05:30,37328.8984375,37364.69921875,37305.1015625,37311.94921875,37311.94921875,0
2022-02-14 09:43:00+05:30,37315.55078125,37361.75,37309.0,37342.0,37342.0,0
2022-02-14 09:45:00+05:30,37340.44921875,37348.6484375,37278.94921875,37338.6484375,37338.6484375,0
2022-02-14 09:47:00+05:30,37339.1484375,37340.75,37285.25,37317.1015625,37317.1015625,0
2022-02-14 09:49:00+05:30,37311.1484375,37382.8515625,37302.55078125,37331.25,37331.25,0
2022-02-14 09:51:00+05:30,37332.55078125,37339.6484375,37298.3984375,37310.44921875,37310.44921875,0
2022-02-14 09:53:00+05:30,37310.3984375,37366.5,37310.3984375,37358.0,37358.0,0
