Datetime,Open,High,Low,Close,Adj Close,Volume
2022-01-20 12:15:00+05:30,37920.55078125,37955.8984375,37914.5,37946.75,37946.75,0
2022-01-20 12:20:00+05:30,37947.3515625,37964.8515625,37939.3515625,37940.5,37940.5,0
2022-01-20 12:25:00+05:30,37941.0,37966.55078125,37923.30078125,37953.55078125,37953.55078125,0
2022-01-20 12:30:00+05:30,37950.8984375,37984.44921875,37947.80078125,37976.44921875,37976.44921875,0
2022-01-20 12:35:00+05:30,37975.69921875,38037.3515625,37974.19921875,38030.6015625,38030.6015625,0
2022-01-20 12:40:00+05:30,38028.19921875,38055.8515625,38025.6484375,38035.6015625,38035.6015625,0
2022-01-20 12:45:00+05:30,38037.05078125,38039.55078125,37994.8984375,38011.1484375,38011.1484375,0
2022-01-20 12:50:00+05:30,38000.5,38054.44921875,37997.8984375,38045.19921875,38045.19921875,0
2022-01-20 12:55:00+05:30,38042.3984375,38048.55078125,38001.6484375,38004.19921875,38004.19921875,0
2022-01-20 13:00:00+05:30,38002.80078125,38002.80078125,37925.94921875,37956.25,37956.25,0
2022-01-20 13:05:00+05:30,37956.1015625,37965.3515625,37918.44921875,37922.3515625,37922.3515625,0
2022-01-20 13:10:00+05:30,37922.44921875,37949.94921875,37890.19921875,37893.1015625,37893.1015625,0
2022-01-20 13:15:00+05:30,37891.25,37919.5,37869.94921875,37919.3515625,37919.3515625,0
2022-01-20 13:20:00+05:30,37914.5,37914.5,37842.30078125,37846.3984375,37846.3984375,0
2022-01-20 13:25:00+05:30,37846.05078125,37859.75,37765.6015625,37775.69921875,37775.69921875,0
2022-01-20 13:30:00+05:30,37780.8984375,37780.8984375,37647.1484375,37684.69921875,37684.69921875,0
2022-01-20 13:35:00+05:30,37688.25,37733.69921875,37616.0,37661.5,37661.5,0
2022-01-20 13:40:00+05:30,37663.55078125,37711.80078125,37646.80078125,37649.0,37649.0,0
2022-01-20 13:45:00+05:30,37648.44921875,37709.3515625,37634.30078125,37705.05078125,37705.05078125,0
2022-01-20 13:50:00+05:30,37704.6015625,37708.80078125,37662.69921875,37689.6015625,37689.6015625,0
2022-01-20 13:55:00+05:30,37683.8515625,37690.19921875,37628.19921875,37628.80078125,37628.80078125,0
2022-01-20 14:00:00+05:30,37628.05078125,37667.05078125,37593.1015625,37649.0,37649.0,0
2022-01-20 14:05:00+05:30,37645.80078125,37713.05078125,37640.44921875,37689.6015625,37689.6015625,0
2022-01-20 14:10:00+05:30,37681.80078125,37730.19921875,37676.6015625,37698.5,37698.5,0
2022-01-20 14:15:00+05:30,37696.25,37697.25,37663.75,37675.25,37675.25,0
2022-01-20 14:20:00+05:30,37679.8515625,37740.1484375,37669.3515625,37728.0,37728.0,0
2022-01-20 14:25:00+05:30,37727.19921875,37764.80078125,37724.6484375,37748.5,37748.5,0
2022-01-20 14:30:00+05:30,37744.55078125,37751.8515625,37696.0,37706.19921875,37706.19921875,0
2022-01-20 14:35:00+05:30,37704.0,37745.30078125,37682.3515625,37711.3515625,37711.3515625,0
2022-01-20 14:40:00+05:30,37713.0,37714.1484375,37663.1015625,37674.8984375,37674.8984375,0
2022-01-20 14:45:00+05:30,37675.94921875,37719.55078125,37662.5,37693.05078125,37693.05078125,0
2022-01-20 14:50:00+05:30,37692.3984375,37714.3515625,37668.8515625,37708.55078125,37708.55078125,0
2022-01-20 14:55:00+05:30,37705.8515625,37797.94921875,37705.8515625,37779.8515625,37779.8515625,0
2022-01-20 15:00:00+05:30,37777.80078125,37865.1484375,37772.44921875,37865.0,37865.0,0
2022-01-20 15:05:00+05:30,37869.0,37877.94921875,37823.5,37862.55078125,37862.55078125,0
2022-01-20 15:10:00+05:30,37861.19921875,37877.75,37834.8515625,37876.0,37876.0,0
2022-01-20 15:15:00+05:30,37875.05078125,37936.1484375,37838.30078125,37870.55078125,37870.55078125,0
2022-01-20 15:20:00+05:30,37867.8515625,37876.5,37825.69921875,37872.5,37872.5,0
2022-01-20 15:25:00+05:30,37871.25,37914.05078125,37871.05078125,37908.6484375,37908.6484375,0
2022-01-21 09:15:00+05:30,37522.3515625,37542.55078125,37355.8515625,37414.0,37414.0,0
2022-01-21 09:20:00+05:30,37413.19921875,37413.19921875,37315.6015625,37345.5,37345.5,0
2022-01-21 09:25:00+05:30,37346.8984375,37352.1015625,37236.75,37259.8515625,37259.8515625,0
2022-01-21 09:30:00+05:30,37264.05078125,37373.1015625,37225.6484375,37351.69921875,37351.69921875,0
2022-01-21 09:35:00+05:30,37349.44921875,37407.75,37335.3984375,37380.44921875,37380.44921875,0
2022-01-21 09:40:00+05:30,37380.25,37440.6015625,37339.30078125,37433.8515625,37433.8515625,0
2022-01-21 09:45:00+05:30,37434.5,37490.3515625,37389.0,37466.1015625,37466.1015625,0
2022-01-21 09:50:00+05:30,37466.3984375,37496.1484375,37402.6484375,37449.44921875,37449.44921875,0
2022-01-21 09:55:00+05:30,37451.3515625,37469.3515625,37406.19921875,37443.5,37443.5,0
2022-01-21 10:00:00+05:30,37442.6484375,37460.8984375,37370.94921875,37377.3515625,37377.3515625,0
2022-01-21 10:05:00+05:30,37373.1015625,37428.69921875,37357.3984375,37419.1015625,37419.1015625,0
2022-01-21 10:10:00+05:30,37421.69921875,37444.6484375,37361.80078125,37364.1015625,37364.1015625,0
2022-01-21 10:15:00+05:30,37364.55078125,37381.80078125,37319.05078125,37322.19921875,37322.19921875,0
2022-01-21 10:20:00+05:30,37322.0,37333.30078125,37298.6015625,37319.44921875,37319.44921875,0
2022-01-21 10:25:00+05:30,37321.94921875,37367.19921875,37300.69921875,37341.1484375,37341.1484375,0
2022-01-21 10:30:00+05:30,37341.0,37369.05078125,37275.69921875,37281.5,37281.5,0
2022-01-21 10:35:00+05:30,37285.1484375,37290.1015625,37239.6015625,37246.69921875,37246.69921875,0
2022-01-21 10:40:00+05:30,37247.75,37309.6015625,37247.0,37309.6015625,37309.6015625,0
2022-01-21 10:45:00+05:30,37310.44921875,37341.05078125,37271.1015625,37326.6484375,37326.6484375,0
2022-01-21 10:50:00+05:30,37328.0,37336.69921875,37303.3515625,37313.5,37313.5,0
2022-01-21 10:55:00+05:30,37312.94921875,37331.8984375,37293.3515625,37320.69921875,37320.69921875,0
2022-01-21 11:00:00+05:30,37318.75,37391.6015625,37306.30078125,37382.8984375,37382.8984375,0
2022-01-21 11:05:00+05:30,37383.30078125,37414.25,37350.1015625,37351.80078125,37351.80078125,0
2022-01-21 11:10:00+05:30,37349.55078125,37397.3984375,37336.94921875,37389.44921875,37389.44921875,0
2022-01-21 11:15:00+05:30,37385.44921875,37410.75,37378.69921875,37386.05078125,37386.05078125,0
2022-01-21 11:20:00+05:30,37385.8984375,37418.0,37368.0,37411.19921875,37411.19921875,0
2022-01-21 11:25:00+05:30,37411.3984375,37438.3515625,37401.6015625,37413.8984375,37413.8984375,0
2022-01-21 11:30:00+05:30,37413.3984375,37421.8984375,37362.05078125,37403.8515625,37403.8515625,0
2022-01-21 11:35:00+05:30,37405.80078125,37409.80078125,37368.55078125,37387.75,37387.75,0
2022-01-21 11:40:00+05:30,37389.25,37400.55078125,37372.19921875,37372.19921875,37372.19921875,0
2022-01-21 11:45:00+05:30,37371.30078125,37394.55078125,37371.30078125,37379.05078125,37379.05078125,0
2022-01-21 11:50:00+05:30,37378.5,37422.80078125,37374.1484375,37420.55078125,37420.55078125,0
2022-01-21 11:55:00+05:30,37422.0,37466.94921875,37419.75,37458.94921875,37458.94921875,0
2022-01-21 12:00:00+05:30,37458.25,37481.55078125,37435.3515625,37481.55078125,37481.55078125,0
2022-01-21 12:05:00+05:30,37480.0,37507.5,37460.80078125,37471.3515625,37471.3515625,0
2022-01-21 12:10:00+05:30,37469.80078125,37580.1015625,37468.3984375,37572.1484375,37572.1484375,0
2022-01-21 12:15:00+05:30,37569.44921875,37601.5,37547.05078125,37575.55078125,37575.55078125,0
2022-01-21 12:20:00+05:30,37576.69921875,37615.25,37555.19921875,37583.94921875,37583.94921875,0
2022-01-21 12:25:00+05:30,37581.19921875,37647.05078125,37581.19921875,37641.3984375,37641.3984375,0
2022-01-21 12:30:00+05:30,37643.69921875,37655.5,37570.1015625,37575.6015625,37575.6015625,0
2022-01-21 12:35:00+05:30,37576.69921875,37592.05078125,37556.5,37562.05078125,37562.05078125,0
2022-01-21 12:40:00+05:30,37561.94921875,37588.30078125,37529.1484375,37579.69921875,37579.69921875,0
2022-01-21 12:45:00+05:30,37582.8515625,37593.5,37533.3984375,37590.3515625,37590.3515625,0
2022-01-21 12:50:00+05:30,37588.8984375,37610.6484375,37561.8984375,37598.19921875,37598.19921875,0
2022-01-21 12:55:00+05:30,37597.94921875,37603.05078125,37579.80078125,37588.1015625,37588.1015625,0
2022-01-21 13:00:00+05:30,37590.8515625,37631.5,37586.30078125,37627.0,37627.0,0
2022-01-21 13:05:00+05:30,37627.5,37657.6484375,37600.30078125,37602.6484375,37602.6484375,0
2022-01-21 13:10:00+05:30,37602.8515625,37736.0,37601.69921875,37701.44921875,37701.44921875,0
2022-01-21 13:15:00+05:30,37699.8984375,37704.05078125,37622.69921875,37656.80078125,37656.80078125,0
2022-01-21 13:20:00+05:30,37655.75,37675.1484375,37589.75,37592.1015625,37592.1015625,0
2022-01-21 13:25:00+05:30,37588.8515625,37619.3515625,37523.3515625,37530.5,37530.5,0
2022-01-21 13:30:00+05:30,37529.94921875,37588.6484375,37511.94921875,37537.3515625,37537.3515625,0
2022-01-21 13:35:00+05:30,37539.6015625,37582.3515625,37535.1484375,37536.55078125,37536.55078125,0
2022-01-21 13:40:00+05:30,37535.8515625,37555.25,37504.6015625,37526.69921875,37526.69921875,0
2022-01-21 13:45:00+05:30,37524.6015625,37554.69921875,37510.6015625,37523.6484375,37523.6484375,0
2022-01-21 13:50:00+05:30,37521.80078125,37537.75,37493.44921875,37531.05078125,37531.05078125,0
2022-01-21 13:55:00+05:30,37530.75,37621.05078125,37525.30078125,37598.6484375,37598.6484375,0
2022-01-21 14:00:00+05:30,37599.1015625,37667.94921875,37579.55078125,37651.55078125,37651.55078125,0
2022-01-21 14:05:00+05:30,37648.1015625,37657.3515625,37592.1484375,37606.5,37606.5,0
2022-01-21 14:10:00+05:30,37605.69921875,37609.55078125,37552.3984375,37555.94921875,37555.94921875,0
2022-01-21 14:15:00+05:30,37557.6015625,37572.05078125,37467.94921875,37498.75,37498.75,0
2022-01-21 14:20:00+05:30,37497.80078125,37507.25,37441.0,37447.8984375,37447.8984375,0
2022-01-21 14:25:00+05:30,37446.5,37528.94921875,37442.6484375,37493.55078125,37493.55078125,0
2022-01-21 14:30:00+05:30,37491.44921875,37507.30078125,37467.6484375,37472.55078125,37472.55078125,0
2022-01-21 14:45:00+05:30,37336.69921875,37350.55078125,37298.80078125,37299.69921875,37299.69921875,0
2022-01-21 14:50:00+05:30,37300.25,37387.6015625,37284.3984375,37363.25,37363.25,0
2022-01-21 14:55:00+05:30,37360.69921875,37370.6015625,37245.55078125,37262.0,37262.0,0
2022-01-21 15:00:00+05:30,37272.75,37516.5,37272.75,37508.1015625,37508.1015625,0
2022-01-21 15:05:00+05:30,37514.05078125,37589.30078125,37512.6015625,37562.25,37562.25,0
2022-01-21 15:10:00+05:30,37562.44921875,37591.69921875,37527.94921875,37542.3984375,37542.3984375,0
2022-01-21 15:15:00+05:30,37543.1015625,37632.25,37543.1015625,37630.25,37630.25,0
2022-01-21 15:20:00+05:30,37633.1015625,37663.69921875,37598.8984375,37663.3515625,37663.3515625,0
2022-01-21 15:25:00+05:30,37663.0,37738.6484375,37659.25,37738.6484375,37738.6484375,0
2022-01-24 09:15:00+05:30,37601.94921875,37675.8984375,37434.19921875,37633.05078125,37633.05078125,0
2022-01-24 09:20:00+05:30,37637.1015625,37693.69921875,37489.8984375,37586.05078125,37586.05078125,0
2022-01-24 09:25:00+05:30,37586.8515625,37659.80078125,37467.8984375,37467.8984375,37467.8984375,0
2022-01-24 09:30:00+05:30,37469.6015625,37477.80078125,37345.8515625,37396.1484375,37396.1484375,0
2022-01-24 09:35:00+05:30,37395.6484375,37427.0,37319.8515625,37375.30078125,37375.30078125,0
2022-01-24 09:40:00+05:30,37375.25,37507.94921875,37366.8984375,37497.25,37497.25,0
2022-01-24 09:45:00+05:30,37494.30078125,37627.3984375,37479.44921875,37610.80078125,37610.80078125,0
2022-01-24 09:50:00+05:30,37605.8515625,37665.8984375,37540.0,37550.8515625,37550.8515625,0
2022-01-24 09:55:00+05:30,37556.6484375,37571.8984375,37484.19921875,37510.6484375,37510.6484375,0
2022-01-24 10:00:00+05:30,37506.3515625,37550.69921875,37468.55078125,37538.44921875,37538.44921875,0
2022-01-24 10:05:00+05:30,37538.3515625,37599.1015625,37522.05078125,37595.8984375,37595.8984375,0
2022-01-24 10:10:00+05:30,37594.6484375,37594.69921875,37509.6484375,37510.8984375,37510.8984375,0
2022-01-24 10:15:00+05:30,37506.1015625,37514.80078125,37420.44921875,37455.3984375,37455.3984375,0
2022-01-24 10:20:00+05:30,37458.1484375,37533.6015625,37429.05078125,37435.19921875,37435.19921875,0
2022-01-24 10:25:00+05:30,37429.0,37453.8515625,37376.8984375,37383.3984375,37383.3984375,0
2022-01-24 10:30:00+05:30,37387.30078125,37440.3515625,37370.3984375,37419.80078125,37419.80078125,0
2022-01-24 10:35:00+05:30,37425.3515625,37468.55078125,37409.0,37467.25,37467.25,0
2022-01-24 10:40:00+05:30,37463.0,37470.55078125,37414.25,37448.44921875,37448.44921875,0
2022-01-24 10:45:00+05:30,37441.0,37446.0,37386.3515625,37398.6484375,37398.6484375,0
2022-01-24 10:50:00+05:30,37393.30078125,37421.8984375,37335.1015625,37416.0,37416.0,0
2022-01-24 10:55:00+05:30,37419.8515625,37453.0,37351.25,37430.55078125,37430.55078125,0
2022-01-24 11:00:00+05:30,37428.8515625,37468.0,37397.19921875,37452.80078125,37452.80078125,0
2022-01-24 11:05:00+05:30,37447.3515625,37448.19921875,37372.25,37372.25,37372.25,0
2022-01-24 11:10:00+05:30,37375.25,37397.80078125,37335.8984375,37383.69921875,37383.69921875,0
2022-01-24 11:15:00+05:30,37380.3984375,37397.6484375,37298.6015625,37317.30078125,37317.30078125,0
2022-01-24 11:20:00+05:30,37318.55078125,37372.75,37300.94921875,37352.3984375,37352.3984375,0
2022-01-24 11:25:00+05:30,37354.05078125,37400.19921875,37350.6484375,37382.6484375,37382.6484375,0
2022-01-24 11:30:00+05:30,37381.0,37434.80078125,37371.1484375,37417.05078125,37417.05078125,0
2022-01-24 11:35:00+05:30,37418.8515625,37433.44921875,37364.44921875,37381.1015625,37381.1015625,0
2022-01-24 11:40:00+05:30,37379.3515625,37380.75,37321.55078125,37333.94921875,37333.94921875,0
2022-01-24 11:45:00+05:30,37332.8515625,37333.69921875,37201.30078125,37224.94921875,37224.94921875,0
2022-01-24 11:50:00+05:30,37220.55078125,37234.55078125,37090.3515625,37166.3984375,37166.3984375,0
2022-01-24 11:55:00+05:30,37168.1484375,37170.1484375,37083.69921875,37117.1484375,37117.1484375,0
2022-01-24 12:00:00+05:30,37116.44921875,37172.69921875,37063.30078125,37147.8515625,37147.8515625,0
2022-01-24 12:05:00+05:30,37146.05078125,37163.19921875,37104.6015625,37142.5,37142.5,0
2022-01-24 12:10:00+05:30,37141.25,37142.94921875,37049.75,37080.1484375,37080.1484375,0
2022-01-24 12:15:00+05:30,37081.8515625,37100.30078125,37017.0,37034.8984375,37034.8984375,0
2022-01-24 12:20:00+05:30,37035.8515625,37040.44921875,36903.1015625,36951.05078125,36951.05078125,0
2022-01-24 12:25:00+05:30,36953.5,37037.44921875,36950.30078125,36984.05078125,36984.05078125,0
2022-01-24 12:30:00+05:30,36982.5,37067.55078125,36954.8984375,37066.94921875,37066.94921875,0
2022-01-24 12:35:00+05:30,37068.8515625,37091.75,37028.8515625,37075.8984375,37075.8984375,0
2022-01-24 12:40:00+05:30,37069.75,37069.75,36943.8984375,36953.5,36953.5,0
2022-01-24 12:45:00+05:30,36950.44921875,37004.30078125,36942.3515625,36952.25,36952.25,0
2022-01-24 12:50:00+05:30,36950.6484375,37006.94921875,36936.80078125,36991.1015625,36991.1015625,0
2022-01-24 12:55:00+05:30,36989.25,37034.1484375,36988.1484375,37019.25,37019.25,0
2022-01-24 13:00:00+05:30,37021.94921875,37120.69921875,37021.94921875,37101.25,37101.25,0
2022-01-24 13:05:00+05:30,37100.3984375,37102.80078125,36919.44921875,36943.5,36943.5,0
2022-01-24 13:10:00+05:30,36949.69921875,36995.6015625,36885.6484375,36994.44921875,36994.44921875,0
2022-01-24 13:15:00+05:30,36996.6484375,37014.1484375,36899.55078125,36934.19921875,36934.19921875,0
2022-01-24 13:20:00+05:30,36936.6015625,36960.75,36844.69921875,36851.1484375,36851.1484375,0
2022-01-24 13:25:00+05:30,36854.1015625,36885.1015625,36787.5,36796.3984375,36796.3984375,0
2022-01-24 13:30:00+05:30,36803.80078125,36856.05078125,36741.55078125,36844.44921875,36844.44921875,0
2022-01-24 13:35:00+05:30,36843.5,36854.44921875,36777.75,36807.0,36807.0,0
2022-01-24 13:40:00+05:30,36808.19921875,36846.55078125,36782.80078125,36831.6015625,36831.6015625,0
2022-01-24 13:45:00+05:30,36836.19921875,36900.75,36827.05078125,36832.69921875,36832.69921875,0
2022-01-24 13:50:00+05:30,36832.19921875,36873.1484375,36831.05078125,36839.69921875,36839.69921875,0
2022-01-24 13:55:00+05:30,36841.8984375,36844.1484375,36693.30078125,36706.1015625,36706.1015625,0
2022-01-24 14:00:00+05:30,36709.6015625,36770.0,36621.8984375,36651.3515625,36651.3515625,0
2022-01-24 14:05:00+05:30,36657.25,36687.0,36539.80078125,36541.94921875,36541.94921875,0
2022-01-24 14:10:00+05:30,36541.19921875,36573.05078125,36381.19921875,36392.6484375,36392.6484375,0
2022-01-24 14:15:00+05:30,36395.8515625,36765.0,36395.8515625,36712.55078125,36712.55078125,0
2022-01-24 14:20:00+05:30,36709.80078125,36825.80078125,36643.19921875,36825.80078125,36825.80078125,0
2022-01-24 14:25:00+05:30,36822.3515625,36838.25,36622.3984375,36667.55078125,36667.55078125,0
2022-01-24 14:30:00+05:30,36659.75,36833.19921875,36625.30078125,36800.3984375,36800.3984375,0
2022-01-24 14:35:00+05:30,36802.1015625,36822.8515625,36717.1484375,36737.55078125,36737.55078125,0
2022-01-24 14:40:00+05:30,36729.5,36760.6015625,36589.55078125,36638.69921875,36638.69921875,0
2022-01-24 14:45:00+05:30,36643.44921875,36660.3984375,36548.3984375,36559.5,36559.5,0
2022-01-24 14:50:00+05:30,36563.05078125,36609.1015625,36508.1484375,36588.30078125,36588.30078125,0
2022-01-24 14:55:00+05:30,36591.05078125,36728.30078125,36536.80078125,36719.8515625,36719.8515625,0
2022-01-24 15:00:00+05:30,36710.6015625,36897.0,36710.6015625,36869.8515625,36869.8515625,0
2022-01-24 15:05:00+05:30,36874.30078125,36946.69921875,36813.44921875,36946.69921875,36946.69921875,0
2022-01-24 15:10:00+05:30,36946.55078125,37063.6484375,36929.5,37042.1015625,37042.1015625,0
2022-01-24 15:15:00+05:30,37048.6015625,37073.94921875,36987.8515625,37050.30078125,37050.30078125,0
2022-01-24 15:20:00+05:30,37047.80078125,37062.8515625,36894.25,36907.3984375,36907.3984375,0
2022-01-24 15:25:00+05:30,36902.3984375,36945.05078125,36806.69921875,36834.8984375,36834.8984375,0
2022-01-25 09:15:00+05:30,36598.05078125,36671.30078125,36419.8515625,36490.6015625,36490.6015625,0
2022-01-25 09:20:00+05:30,36489.5,36779.94921875,36448.1484375,36729.80078125,36729.80078125,0
2022-01-25 09:25:00+05:30,36728.55078125,36916.6484375,36728.55078125,36873.05078125,36873.05078125,0
2022-01-25 09:30:00+05:30,36867.25,36937.94921875,36768.1015625,36841.25,36841.25,0
2022-01-25 09:35:00+05:30,36841.75,37024.75,36780.94921875,37024.75,37024.75,0
2022-01-25 09:40:00+05:30,37024.55078125,37106.1484375,36997.30078125,37080.75,37080.75,0
2022-01-25 09:45:00+05:30,37085.1484375,37163.8984375,37005.1015625,37110.1484375,37110.1484375,0
2022-01-25 09:50:00+05:30,37110.75,37168.69921875,37069.8984375,37103.05078125,37103.05078125,0
2022-01-25 09:55:00+05:30,37103.69921875,37241.1484375,37103.1015625,37235.25,37235.25,0
2022-01-25 10:00:00+05:30,37239.25,37326.25,37102.3984375,37165.8984375,37165.8984375,0
2022-01-25 10:05:00+05:30,37170.75,37259.80078125,37106.1015625,37116.3515625,37116.3515625,0
2022-01-25 10:10:00+05:30,37115.1484375,37117.75,36973.05078125,37113.94921875,37113.94921875,0
2022-01-25 10:15:00+05:30,37113.30078125,37204.44921875,37088.3984375,37147.8984375,37147.8984375,0
2022-01-25 10:20:00+05:30,37146.3984375,37153.94921875,37043.69921875,37046.19921875,37046.19921875,0
2022-01-25 10:25:00+05:30,37044.80078125,37091.3984375,37019.05078125,37049.75,37049.75,0
2022-01-25 10:30:00+05:30,37046.55078125,37120.94921875,37029.8984375,37064.80078125,37064.80078125,0
2022-01-25 10:35:00+05:30,37064.05078125,37168.1015625,37047.19921875,37150.8984375,37150.8984375,0
2022-01-25 10:40:00+05:30,37150.25,37172.05078125,37099.8515625,37101.3984375,37101.3984375,0
2022-01-25 10:45:00+05:30,37101.3515625,37105.30078125,36924.94921875,36967.69921875,36967.69921875,0
2022-01-25 10:50:00+05:30,36966.69921875,37071.69921875,36966.69921875,36977.19921875,36977.19921875,0
2022-01-25 10:55:00+05:30,36973.8515625,37034.1015625,36951.19921875,36952.80078125,36952.80078125,0
